exp_group,user_id,views,likes,ctr
1,129027,35,6,17.14
2,115297,26,8,30.77
1,8227,23,3,13.04
2,123662,91,23,25.27
2,6899,118,27,22.88
2,127136,19,2,10.53
1,125727,28,10,35.71
2,15096,10,3,30.0
1,117670,31,12,38.71
1,736,25,5,20.0
1,125107,38,8,21.05
2,119559,26,9,34.62
1,116920,38,9,23.68
2,24519,100,12,12.0
2,132071,32,9,28.12
2,32282,29,1,3.45
1,137532,138,43,31.16
1,25793,80,19,23.75
2,32638,22,6,27.27
2,32004,137,28,20.44
2,23659,65,7,10.77
2,139556,14,3,21.43
1,137872,55,12,21.82
1,137762,108,25,23.15
2,130454,103,12,11.65
1,11687,36,13,36.11
1,124571,47,9,19.15
2,130340,79,8,10.13
2,6085,83,6,7.23
2,122159,52,3,5.77
1,116258,13,6,46.15
1,124293,16,4,25.0
2,5225,136,12,8.82
2,13574,34,5,14.71
1,3762,24,3,12.5
2,131052,165,49,29.7
1,124129,13,3,23.08
1,18940,10,2,20.0
2,29598,54,6,11.11
2,21397,123,38,30.89
1,136376,15,2,13.33
1,136898,136,23,16.91
1,136816,134,21,15.67
1,136980,87,12,13.79
1,3599,14,1,7.14
1,12128,67,16,23.88
2,122856,27,3,11.11
2,5222,78,25,32.05
1,115941,47,16,34.04
1,124298,101,18,17.82
2,14273,64,18,28.12
2,121924,9,3,33.33
1,11546,66,25,37.88
2,122102,68,23,33.82
1,137129,164,34,20.73
2,134166,57,10,17.54
1,136987,130,27,20.77
2,113367,47,17,36.17
2,134514,7,3,42.86
1,27128,88,15,17.05
2,135098,74,8,10.81
2,113097,56,32,57.14
1,136197,213,35,16.43
2,29429,186,18,9.68
2,112813,54,25,46.3
2,21068,43,3,6.98
2,134878,107,17,15.89
2,127701,108,16,14.81
2,14683,10,1,10.0
1,8932,60,16,26.67
1,125400,71,23,32.39
1,8790,83,24,28.92
2,14825,70,7,10.0
1,117089,95,17,17.89
1,117375,37,5,13.51
2,15137,39,13,33.33
2,127151,31,3,9.68
1,117453,68,15,22.06
2,31855,30,13,43.33
2,23986,46,14,30.43
1,26466,17,6,35.29
1,109960,105,25,23.81
2,139673,18,3,16.67
1,137601,112,26,23.21
1,110578,105,18,17.14
2,131724,52,16,30.77
1,110400,22,1,4.55
1,137523,29,5,17.24
2,24094,62,5,8.06
1,26026,129,34,26.36
1,17527,55,7,12.73
2,131930,42,3,7.14
1,22379,50,9,18.0
2,108085,77,22,28.57
2,19668,33,12,36.36
2,28091,53,11,20.75
1,133679,17,4,23.53
2,108369,69,20,28.99
1,22031,110,28,25.45
1,30560,52,12,23.08
2,107929,12,4,33.33
1,29978,112,22,19.64
2,20426,119,12,10.08
2,107599,51,10,19.61
1,129214,111,22,19.82
1,4845,35,7,20.0
1,129036,90,15,16.67
2,115466,29,9,31.03
1,129810,78,10,12.82
1,12444,23,9,39.13
2,11043,54,6,11.11
2,122911,32,2,6.25
2,115056,29,3,10.34
1,4417,10,2,20.0
1,129654,49,11,22.45
2,24639,159,16,10.06
2,24717,38,4,10.53
1,132815,69,11,15.94
1,31460,97,31,31.96
1,111522,81,14,17.28
2,138862,69,9,13.04
2,108719,46,3,6.52
1,111220,50,5,10.0
2,25335,68,7,10.29
2,118762,20,1,5.0
2,126519,132,7,5.3
2,1458,21,8,38.1
2,118332,56,6,10.71
1,120825,71,12,16.9
2,32804,40,16,40.0
1,120367,89,16,17.98
2,33266,32,18,56.25
2,113890,45,4,8.89
2,113972,30,17,56.67
1,27909,22,6,27.27
1,135242,201,40,19.9
2,21935,108,8,7.41
1,135728,89,21,23.6
2,21789,9,3,33.33
1,136166,56,12,21.43
2,114218,95,10,10.53
1,123497,135,26,19.26
2,129494,98,36,36.73
1,123839,43,9,20.93
2,4691,45,13,28.89
1,115298,31,8,25.81
2,121621,29,4,13.79
1,123333,149,21,14.09
1,123255,89,20,22.47
2,129964,93,7,7.53
1,11055,48,18,37.5
2,23349,148,23,15.54
1,25061,60,11,18.33
1,24705,67,12,17.91
2,31628,15,6,40.0
2,31044,55,12,21.82
1,17300,53,8,15.09
1,139014,162,33,20.37
2,22571,41,4,9.76
1,138960,52,24,46.15
2,23037,60,6,10.0
1,108707,44,21,47.73
2,132463,55,4,7.27
1,138850,35,7,20.0
2,128082,49,6,12.24
1,1292,84,19,22.62
1,1470,42,9,21.43
2,128224,46,18,39.13
1,126601,16,3,18.75
1,33590,58,12,20.69
1,126017,66,9,13.64
2,15472,96,13,13.54
2,120465,14,4,28.57
1,1910,12,6,50.0
1,126359,10,2,20.0
2,7369,25,3,12.0
2,128666,39,3,7.69
1,9899,47,6,12.77
2,124212,33,2,6.06
2,124130,38,3,7.89
2,11542,15,6,40.0
2,124568,14,2,14.29
1,28803,33,17,51.52
2,136983,149,15,10.07
1,112801,39,7,17.95
1,21056,35,9,25.71
1,29597,66,11,16.67
1,134752,74,12,16.22
1,134916,43,10,23.26
1,113015,32,3,9.38
1,29259,150,23,15.33
2,107130,38,13,34.21
2,9100,10,5,50.0
1,127705,30,9,30.0
2,335,12,1,8.33
2,117527,46,7,15.22
2,109878,21,6,28.57
2,26122,18,1,5.56
1,32427,69,21,30.43
1,24516,94,18,19.15
1,131712,66,9,13.64
2,110412,51,4,7.84
2,25794,28,10,35.71
1,131634,129,19,14.73
1,127148,29,5,17.24
2,320,23,2,8.7
2,117454,54,12,22.22
2,125289,36,16,44.44
2,116916,81,5,6.17
2,137602,96,29,30.21
1,32704,56,6,10.71
2,110577,69,12,17.39
2,17680,54,16,29.63
2,25805,143,11,7.69
1,32278,16,4,25.0
2,110119,74,21,28.38
2,26579,63,27,42.86
2,137774,106,21,19.81
1,23811,15,1,6.67
1,112464,59,8,13.56
2,26465,181,21,11.6
1,131143,73,17,23.29
2,138058,65,4,6.15
2,124915,92,9,9.78
1,130124,53,14,26.42
2,12131,35,3,8.57
1,131040,110,27,24.55
2,116016,163,16,9.82
2,18580,21,6,28.57
1,29252,130,23,17.69
1,29430,102,24,23.53
1,134923,110,19,17.27
2,136546,153,19,12.42
1,29472,24,5,20.83
1,29018,125,38,30.4
1,113410,19,3,15.79
2,22848,144,9,6.25
1,25488,26,7,26.92
1,138975,95,21,22.11
2,31225,91,27,29.67
2,132100,132,15,11.36
1,25332,51,6,11.76
1,109490,23,4,17.39
2,23134,171,12,7.02
1,24718,138,38,27.54
1,16865,34,10,29.41
2,128661,189,14,7.41
2,120826,48,18,37.5
1,126360,80,22,27.5
1,33091,60,10,16.67
1,33265,25,4,16.0
1,126946,64,16,25.0
2,7868,31,10,32.26
2,30123,32,13,40.62
2,29977,42,4,9.52
1,136027,146,30,20.55
1,107816,21,1,4.76
2,114675,118,12,10.17
2,21920,48,14,29.17
2,133426,71,23,32.39
1,108086,9,4,44.44
1,19671,51,13,25.49
2,30673,29,10,34.48
1,27758,54,10,18.52
1,108512,19,6,31.58
2,30563,51,8,15.69
2,113901,29,3,10.34
2,129809,100,34,34.0
1,123054,38,10,26.32
1,11154,27,9,33.33
2,12333,78,5,6.41
1,10998,34,11,32.35
2,121626,137,40,29.2
2,121298,46,4,8.7
1,2101,13,3,23.08
2,12887,47,16,34.04
1,18371,136,34,25.0
2,139351,58,17,29.31
1,109812,57,23,40.35
1,137781,31,7,22.58
2,23832,151,15,9.93
1,18087,75,12,16.0
2,32447,61,21,34.43
2,24528,58,17,29.31
2,111921,93,42,45.16
1,26034,58,9,15.52
1,25814,47,12,25.53
1,9002,26,8,30.77
2,127693,28,3,10.71
2,126981,31,12,38.71
1,125548,154,36,23.38
1,117507,9,1,11.11
1,136917,129,33,25.58
2,134506,23,5,21.74
2,28993,72,38,52.78
2,134158,38,14,36.84
1,136651,150,28,18.67
1,107228,38,8,21.05
1,26962,55,10,18.18
2,112995,35,12,34.29
1,11950,55,16,29.09
1,3749,48,12,25.0
1,123972,158,20,12.66
2,5814,36,9,25.0
1,16328,89,20,22.47
2,118308,59,21,35.59
1,8131,57,10,17.54
1,128290,42,11,26.19
1,129002,71,18,25.35
1,15574,40,9,22.5
2,10089,39,10,25.64
2,32828,28,2,7.14
1,15794,22,4,18.18
1,128572,63,11,17.46
1,15616,38,5,13.16
1,132865,95,14,14.74
2,109261,64,7,10.94
2,138430,38,4,10.53
1,23329,46,15,32.61
2,138252,47,8,17.02
2,16542,47,7,14.89
2,138600,16,8,50.0
2,138714,128,41,32.03
2,139026,67,13,19.4
1,22591,64,10,15.62
2,109011,48,5,10.42
2,25181,26,5,19.23
1,22669,81,36,44.44
1,111546,47,9,19.15
1,30772,179,35,19.55
2,115616,9,1,11.11
2,2552,35,13,37.14
2,10391,31,2,6.45
1,129646,112,36,32.14
2,2864,39,9,23.08
2,2946,30,9,30.0
2,123061,12,1,8.33
1,4587,14,4,28.57
1,22039,125,51,40.8
1,30584,39,5,12.82
1,133765,51,14,27.45
2,19738,38,4,10.53
2,27847,26,8,30.77
1,22181,42,4,9.52
1,113952,121,38,31.4
1,22465,43,9,20.93
2,19660,142,15,10.56
1,29908,104,45,43.27
2,28633,105,36,34.29
2,28349,59,5,8.47
2,136000,77,7,9.09
1,30128,52,8,15.38
1,114238,48,16,33.33
1,21613,59,13,22.03
2,20320,12,1,8.33
1,129797,45,11,24.44
2,115047,30,14,46.67
1,4146,27,5,18.52
1,121788,50,6,12.0
1,129051,62,15,24.19
2,115631,67,6,8.96
2,107918,72,4,5.56
2,28160,56,7,12.5
1,114225,149,34,22.82
2,107836,26,2,7.69
1,29801,164,32,19.51
2,28516,91,22,24.18
1,30227,90,17,18.89
2,135249,71,7,9.86
1,133414,82,7,8.54
1,134126,79,17,21.52
1,133980,23,6,26.09
1,30369,50,8,16.0
1,30661,83,17,20.48
1,22186,16,3,18.75
2,108532,40,13,32.5
1,7264,49,12,24.49
2,117987,28,2,7.14
1,15467,40,14,35.0
2,118781,89,10,11.24
2,9646,33,4,12.12
1,120048,39,13,33.33
1,23014,101,25,24.75
1,31639,132,21,15.91
2,138599,84,9,10.71
1,23288,17,4,23.53
2,16885,34,13,38.24
2,25086,58,3,5.17
1,23452,175,42,24.0
1,18560,37,3,8.11
1,107447,40,9,22.5
2,134323,103,12,11.65
2,28714,65,23,35.38
1,136922,83,18,21.69
1,116360,64,8,12.5
2,121939,47,4,8.51
2,130886,8,0,0.0
2,122523,53,4,7.55
1,124207,29,7,24.14
2,13740,30,14,46.67
1,124317,96,21,21.88
2,131625,88,30,34.09
1,137508,79,17,21.52
2,32258,19,6,31.58
2,139920,54,17,31.48
1,25871,160,55,34.38
1,137458,51,8,15.69
1,17504,61,11,18.03
2,131461,29,9,31.03
1,18088,62,12,19.35
2,139580,45,6,13.33
2,112160,18,5,27.78
1,109869,61,15,24.59
1,125539,38,8,21.05
2,119725,50,4,8.0
1,125391,53,15,28.3
1,760,60,12,20.0
1,117110,66,21,31.82
1,6904,113,25,22.12
2,117449,51,6,11.76
2,125862,25,2,8.0
2,125716,100,18,18.0
2,125404,70,7,10.0
1,127697,24,2,8.33
1,14687,38,9,23.68
2,747,24,2,8.33
2,117093,30,2,6.67
2,117207,33,12,36.36
1,131934,96,16,16.67
1,132076,239,37,15.48
2,26470,81,29,35.8
2,109658,66,6,9.09
2,26580,53,18,33.96
1,112613,63,17,26.98
1,130297,114,29,25.44
2,11464,44,18,40.91
1,130351,134,35,26.12
2,11550,37,12,32.43
1,5382,14,1,7.14
2,3951,47,4,8.51
1,29425,147,34,23.13
2,107122,102,8,7.84
2,107428,14,5,35.71
1,29021,143,39,27.27
2,19035,215,21,9.77
2,27444,103,40,38.83
1,113413,72,16,22.22
1,113591,112,16,14.29
2,19177,12,4,33.33
1,108715,20,5,25.0
1,25495,80,15,18.75
1,25331,81,12,14.81
2,22563,72,6,8.33
2,22673,61,20,32.79
1,139196,79,17,21.52
1,138612,28,5,17.86
1,109493,10,3,30.0
2,31620,29,3,10.34
1,138694,67,11,16.42
2,31456,122,35,28.69
2,132893,74,7,9.46
2,31314,76,7,9.21
2,15644,28,2,7.14
2,128658,59,25,42.37
1,33270,51,14,27.45
1,118054,62,11,17.74
1,10183,59,11,18.64
2,7589,108,36,33.33
1,1234,17,5,29.41
1,118620,56,16,28.57
2,15562,16,1,6.25
2,119889,71,27,38.03
1,136028,16,7,43.75
1,28321,69,12,17.39
1,28179,11,3,27.27
2,29818,67,8,11.94
1,108373,24,8,33.33
1,27867,21,8,38.1
2,30564,97,9,9.28
2,113898,19,1,5.26
2,129650,131,22,16.79
1,115416,111,33,29.73
2,129210,74,13,17.57
2,129502,45,11,24.44
1,108520,45,9,20.0
1,19899,30,6,20.0
2,133782,47,21,44.68
1,135245,114,23,20.18
2,113971,17,1,5.88
1,135423,102,13,12.75
1,19565,31,8,25.81
2,22482,62,5,8.06
1,20133,51,13,25.49
1,107766,10,3,30.0
2,133434,81,6,7.41
2,114505,25,12,48.0
1,136161,80,10,12.5
2,114221,62,6,9.68
2,133214,23,8,34.78
2,133356,73,8,10.96
2,120844,83,29,34.94
1,10720,47,13,27.66
2,129489,91,27,29.67
1,2393,23,3,13.04
1,123248,52,11,21.15
2,129743,118,14,11.86
2,121540,134,13,9.7
1,115067,37,9,24.32
1,16447,115,22,19.13
2,31471,69,7,10.14
2,23268,10,5,50.0
2,132804,217,23,10.6
2,23126,102,12,11.76
2,31545,53,15,28.3
1,17299,71,10,14.08
1,108566,49,8,16.33
2,22856,109,37,33.94
2,30869,118,34,28.81
2,111387,90,26,28.89
1,108708,50,11,22.0
1,25386,90,23,25.56
1,118327,103,22,21.36
1,33511,35,7,20.0
2,128231,11,8,72.73
2,128085,64,7,10.94
1,118753,41,16,39.02
1,1135,18,4,22.22
2,16063,18,7,38.89
2,120356,93,16,17.2
2,7594,28,1,3.57
1,10106,59,13,22.03
1,118171,57,6,10.53
1,122851,72,11,15.28
1,130906,137,30,21.9
2,124133,75,25,33.33
1,130450,116,20,17.24
2,124461,131,12,9.16
1,122155,74,21,28.38
1,28804,87,19,21.84
2,137122,122,11,9.02
2,136976,61,22,36.07
2,107435,35,16,45.71
2,26775,109,35,32.11
2,136206,159,10,6.29
2,27123,40,14,35.0
2,124933,28,3,10.71
2,8943,135,42,31.11
2,116924,24,2,8.33
1,15146,96,22,22.92
2,328,79,11,13.92
2,138224,28,5,17.86
1,32178,73,15,20.55
2,109955,27,3,11.11
1,131151,95,15,15.79
2,26303,34,12,35.29
1,23819,61,8,13.11
1,131481,91,20,21.98
2,17614,67,7,10.45
2,17532,52,16,30.77
2,110585,245,19,7.76
1,131637,114,23,20.18
1,24231,85,17,20.0
1,129968,200,28,14.0
1,12428,30,10,33.33
2,2872,46,15,32.61
1,12634,130,27,20.77
1,121787,62,16,25.81
2,115404,65,8,12.31
2,123665,88,8,9.09
2,10747,50,22,44.0
2,20442,60,23,38.33
2,28341,21,2,9.52
1,114230,23,5,21.74
2,28625,126,13,10.32
2,107615,90,10,11.11
1,133979,84,15,17.86
2,108183,114,12,10.53
2,135254,34,12,35.29
2,108069,44,16,36.36
1,133773,57,20,35.09
2,27855,63,18,28.57
1,15802,85,14,16.47
2,32902,32,12,37.5
2,10195,64,21,32.81
2,10081,38,3,7.89
2,118144,129,11,8.53
2,1550,19,6,31.58
2,1222,23,8,34.78
1,128408,205,34,16.59
2,126613,43,13,30.23
2,9343,15,5,33.33
1,132119,50,9,18.0
1,31522,73,10,13.7
2,17210,91,40,43.96
2,138592,97,39,40.21
1,110622,30,6,20.0
1,132873,82,18,21.95
2,29271,57,11,19.3
2,29491,125,42,33.6
2,134862,188,19,10.11
1,26686,115,32,27.83
2,21230,11,1,9.09
2,134324,91,10,10.99
2,29001,18,10,55.56
1,106670,15,4,26.67
2,28717,124,49,39.52
2,130143,69,22,31.88
2,130441,87,9,10.34
2,122086,12,1,8.33
1,116715,28,6,21.43
2,131740,88,10,11.36
1,17841,72,15,20.83
1,25708,157,30,19.11
1,110214,47,9,19.15
2,131914,158,48,30.38
2,111929,66,6,9.09
2,112011,69,7,10.14
2,132088,117,36,30.77
2,31949,47,12,25.53
2,139359,58,18,31.03
1,138073,44,10,22.73
1,18379,49,8,16.33
2,139579,41,12,29.27
2,14933,16,1,6.25
1,117515,75,14,18.67
1,125654,92,17,18.48
1,125874,111,27,24.32
1,8334,22,7,31.82
2,119576,173,60,34.68
2,127685,39,20,51.28
1,138212,91,13,14.29
2,131163,19,2,10.53
1,109861,16,3,18.75
2,32020,50,13,26.0
2,31856,58,10,17.24
2,131469,40,16,40.0
2,139344,113,11,9.73
1,18080,97,23,23.71
2,31938,42,14,33.33
1,26037,69,28,40.58
2,32266,69,27,39.13
2,24535,24,6,25.0
2,111926,20,8,40.0
2,139818,23,5,21.74
2,32732,13,2,15.38
1,137516,62,8,12.9
1,25809,201,52,25.87
2,131731,109,8,7.34
1,578,20,7,35.0
2,14482,48,16,33.33
1,116762,43,2,4.65
2,127690,29,10,34.48
2,15166,19,3,15.79
1,125711,9,2,22.22
1,494,10,5,50.0
1,117458,77,13,16.88
2,118793,7,0,0.0
2,7047,15,1,6.67
1,8535,11,2,18.18
1,19186,8,2,25.0
2,28816,94,9,9.57
2,134509,50,17,34.0
2,113352,107,14,13.08
2,134331,13,1,7.69
2,134771,123,11,8.94
1,18924,47,10,21.28
1,107113,37,9,24.32
1,107227,31,5,16.13
1,26965,25,8,32.0
1,124199,37,8,21.62
1,124309,64,14,21.88
2,5323,28,10,35.71
2,130894,119,8,6.72
1,124473,201,32,15.92
1,3288,48,4,8.33
1,116274,122,29,23.77
1,11475,45,5,11.11
2,122175,49,4,8.16
2,126796,39,4,10.26
1,128243,46,8,17.39
2,33523,58,16,27.59
2,1311,30,12,40.0
1,128293,78,13,16.67
1,128407,41,13,31.71
1,15897,51,21,41.18
1,128863,70,15,21.43
2,118077,112,12,10.71
1,15623,85,19,22.35
1,128649,100,19,19.0
2,117995,52,16,30.77
1,120660,71,23,32.39
2,32827,110,15,13.64
2,16537,75,25,33.33
1,132870,89,19,21.35
2,25078,49,16,32.65
2,16427,61,18,29.51
1,23444,89,20,22.47
1,31483,52,16,30.77
2,24722,70,21,30.0
1,23106,90,14,15.56
2,138607,13,1,7.69
2,109012,84,8,9.52
2,25178,35,2,5.71
1,31205,96,27,28.12
2,139175,12,0,0.0
1,31063,97,21,21.65
2,17287,59,20,33.9
2,25484,154,18,11.69
2,17123,72,8,11.11
2,138865,74,27,36.49
1,30771,98,20,20.41
2,123514,86,27,31.4
2,2559,56,17,30.36
2,10384,54,6,11.11
2,123678,32,13,40.62
1,129043,135,26,19.26
2,2949,15,6,40.0
2,123058,140,26,18.57
1,129983,97,14,14.43
2,19741,87,8,9.2
1,22178,130,36,27.69
2,135567,79,19,24.05
2,27840,31,9,29.03
2,28068,90,13,14.44
1,134118,14,3,21.43
1,113959,22,6,27.27
2,27926,89,13,14.61
2,107746,54,4,7.41
1,29907,86,19,22.09
1,114525,82,15,18.29
2,136181,79,8,10.13
1,133368,33,6,18.18
2,18618,31,10,32.26
2,136232,92,31,33.7
1,29290,206,51,24.76
1,134949,57,12,21.05
1,112690,34,10,29.41
2,18910,12,1,8.33
2,27257,10,0,0.0
2,137014,46,21,45.65
1,20863,28,13,46.43
1,134637,176,40,22.73
1,5763,39,9,23.08
1,130310,88,24,27.27
1,6119,61,10,16.39
2,11653,23,8,34.78
2,3728,30,7,23.33
2,115998,54,16,29.63
2,11931,15,2,13.33
2,124181,66,31,46.97
2,115834,152,38,25.0
2,115912,28,3,10.71
2,3910,18,1,5.56
1,32750,36,8,22.22
1,131745,120,21,17.5
1,132037,150,29,19.33
1,131959,169,43,25.44
1,32394,32,7,21.88
1,111876,14,2,14.29
2,26621,158,48,30.38
1,31810,23,4,17.39
2,18066,39,2,5.13
1,139526,87,18,20.69
2,109989,87,8,9.2
1,23803,147,23,15.65
1,32038,119,33,27.73
2,125675,15,1,6.67
1,14952,38,18,47.37
1,127106,44,9,20.45
2,116776,46,4,8.7
1,14496,124,22,17.74
1,127790,87,21,24.14
2,8991,131,12,9.16
2,117068,64,6,9.38
2,121424,97,29,29.9
1,115037,85,17,20.0
1,123222,107,13,12.15
2,4722,59,7,11.86
1,123806,81,19,23.46
1,2431,87,22,25.29
1,123642,33,4,12.12
1,10612,102,19,18.63
2,129527,119,45,37.82
1,123464,155,23,14.84
2,133240,64,6,9.38
1,28218,32,7,21.88
2,30007,113,12,10.62
1,107782,75,18,24.0
1,135843,227,31,13.66
2,30249,113,35,30.97
2,22342,118,11,9.32
1,108202,48,12,25.0
2,22516,186,61,32.8
2,30719,186,19,10.22
2,22160,54,3,5.56
2,7258,20,1,5.0
1,33133,28,7,25.0
2,15587,124,11,8.87
2,128991,173,30,17.34
1,33247,84,32,38.1
1,1665,17,3,17.65
1,118727,21,4,19.05
2,120238,39,3,7.69
2,16207,63,7,11.11
2,16381,36,23,63.89
2,30721,82,7,8.54
1,17105,53,6,11.32
1,108674,22,8,36.36
1,139157,61,9,14.75
1,108884,109,29,26.61
2,132688,37,3,8.11
1,24736,146,47,32.19
1,25028,65,10,15.38
1,24950,222,43,19.37
2,128124,75,24,32.0
1,9293,25,4,16.0
2,16192,41,13,31.71
2,120005,41,7,17.07
1,1268,36,10,27.78
2,8185,36,3,8.33
1,118016,16,2,12.5
2,120511,71,6,8.45
1,33122,64,15,23.44
1,9783,52,12,23.08
2,15674,32,3,9.38
1,126219,31,9,29.03
1,16406,11,2,18.18
1,109303,96,33,34.38
2,110920,108,4,3.7
2,31430,83,30,36.14
2,23323,157,19,12.1
1,138578,78,12,15.38
2,23245,29,9,31.03
1,24605,63,13,20.63
2,31082,114,29,25.44
1,25191,42,4,9.52
2,132133,180,18,10.0
1,139162,48,9,18.75
2,22711,49,17,34.69
2,111410,101,6,5.94
2,22995,63,12,19.05
1,17004,66,9,13.64
1,25521,48,11,22.92
1,2214,24,3,12.5
1,123637,56,14,25.0
1,123793,77,17,22.08
1,2416,28,9,32.14
1,10271,10,4,40.0
2,4733,86,26,30.23
1,123683,120,24,20.0
1,10853,109,26,23.85
2,129922,123,9,7.32
1,115026,40,5,12.5
1,2780,40,7,17.5
2,4561,75,26,34.67
2,133823,97,30,30.93
1,27727,36,12,33.33
1,135382,105,19,18.1
1,19524,36,7,19.44
1,27947,22,7,31.82
2,134107,132,42,31.82
1,20030,15,2,13.33
2,114642,59,17,28.81
1,135710,150,24,16.0
1,28643,127,33,25.98
1,107629,49,5,10.2
1,107963,17,4,23.53
2,109994,149,47,31.54
2,109774,121,13,10.74
2,137917,96,9,9.38
1,112579,22,3,13.64
2,110086,12,4,33.33
1,24408,71,16,22.54
1,111837,21,3,14.29
2,110544,88,36,40.91
2,25694,51,9,17.65
1,131612,66,24,36.36
1,119548,61,7,11.48
2,795,19,2,10.53
1,127735,60,16,26.67
2,467,18,7,38.89
1,127465,105,19,18.1
2,8554,43,3,6.98
2,19069,27,10,37.04
2,136797,159,22,13.84
2,137017,72,8,11.11
1,113397,62,12,19.35
2,27332,113,19,16.81
1,134278,85,14,16.47
1,134196,87,22,25.29
2,137099,64,5,7.81
2,26814,58,10,17.24
1,21102,87,34,39.08
2,107394,59,29,49.15
1,134954,175,34,19.43
2,26984,24,2,8.33
1,29285,56,13,23.21
1,135064,82,13,15.85
2,115911,115,13,11.3
1,122826,52,15,28.85
2,124186,40,11,27.5
2,124030,12,5,41.67
1,13565,20,3,15.0
2,12098,35,12,34.29
2,116697,100,7,7.0
1,122114,139,22,15.83
2,124882,109,31,28.44
2,116239,65,7,10.77
2,11502,28,3,10.71
2,124768,49,20,40.82
1,122288,134,38,28.36
2,17015,131,38,29.01
1,111401,35,7,20.0
1,22558,220,54,24.55
2,24582,28,3,10.71
2,139059,33,4,12.12
1,110647,58,5,8.62
1,23254,66,10,15.15
1,31499,50,9,18.0
1,23140,104,21,20.19
2,138569,93,13,13.98
2,16745,78,31,39.74
2,109150,53,23,43.4
2,109448,22,1,4.55
1,111073,53,9,16.98
1,132896,60,8,13.33
2,24930,67,21,31.34
2,126224,148,15,10.14
1,7246,10,2,20.0
2,32943,49,6,12.24
2,117965,10,6,60.0
1,128889,16,1,6.25
2,118625,92,30,32.61
2,126478,15,2,13.33
2,118277,65,7,10.77
1,128103,76,15,19.74
2,20467,12,5,41.67
1,114633,63,7,11.11
2,135685,27,10,37.04
1,133384,67,16,23.88
2,135295,173,14,8.09
1,22354,50,16,32.0
2,108044,50,6,12.0
1,134080,71,14,19.72
2,28034,34,3,8.82
2,27732,64,19,29.69
1,133796,10,7,70.0
1,22070,44,13,29.55
1,113879,34,8,23.53
1,121412,120,21,17.5
2,19849,32,2,6.25
2,123028,20,2,10.0
1,129945,110,23,20.91
2,114733,43,5,11.63
2,123376,77,25,32.47
1,4270,17,2,11.76
2,2063,9,4,44.44
2,10706,21,2,9.52
1,125695,53,16,30.19
1,117648,52,10,19.23
2,127296,38,8,21.05
2,127012,15,1,6.67
1,125409,55,11,20.0
2,6335,22,2,9.09
2,119601,18,7,38.89
2,127582,101,29,28.71
2,119527,59,26,44.07
2,131591,29,10,34.48
1,17816,46,10,21.74
1,25847,187,33,17.65
2,112034,16,1,6.25
2,139966,48,15,31.25
2,32414,78,8,10.26
1,137748,47,12,25.53
2,131353,83,10,12.05
2,139538,11,3,27.27
2,23791,91,7,7.69
2,130244,94,37,39.36
1,3148,10,6,60.0
1,124447,51,12,23.53
1,116152,74,9,12.16
1,3638,77,18,23.38
2,5513,36,2,5.56
2,122375,108,7,6.48
2,131034,125,14,11.2
1,124005,108,19,17.59
1,124339,72,14,19.44
1,115932,104,22,21.15
1,18606,175,44,25.14
2,29310,80,38,47.5
2,21411,45,4,8.89
2,29388,42,13,30.95
1,26995,14,2,14.29
2,134961,199,22,11.06
2,29608,132,56,42.42
2,21191,34,22,64.71
1,136536,18,3,16.67
1,27245,16,0,0.0
1,136994,141,43,30.5
2,20495,69,7,10.14
1,136774,101,29,28.71
1,27401,59,17,28.81
1,116151,13,1,7.69
2,122048,75,19,25.33
1,116607,31,4,12.9
1,124578,45,10,22.22
2,121970,96,46,47.92
1,116685,112,20,17.86
2,122134,36,10,27.78
2,113463,20,6,30.0
1,136955,85,19,22.35
1,19049,23,5,21.74
2,134646,129,10,7.75
1,137005,129,24,18.6
1,137119,185,47,25.41
1,26794,112,18,16.07
2,112681,16,2,12.5
2,134746,128,44,34.38
1,26648,138,42,30.43
1,27004,100,14,14.0
2,21420,149,18,12.08
1,18593,93,23,24.73
1,8964,15,2,13.33
1,117499,38,5,13.16
2,119108,27,8,29.63
1,125506,81,20,24.69
2,127485,24,2,8.33
2,118930,17,1,5.88
1,109836,27,2,7.41
2,32061,84,9,10.71
2,23776,15,1,6.67
2,31979,109,42,38.53
2,31833,55,5,9.09
2,112599,38,4,10.53
2,24574,47,18,38.3
1,110240,121,15,12.4
2,131948,128,40,31.25
2,139953,28,6,21.43
1,137313,29,4,13.79
2,131770,59,8,13.56
2,111739,62,5,8.06
1,113880,66,13,19.7
2,19536,82,23,28.05
1,134095,78,16,20.51
2,135864,80,8,10.0
1,29946,101,16,15.84
1,114548,50,11,22.0
1,133557,107,14,13.08
1,29996,56,5,8.93
2,136156,121,53,43.8
2,123475,119,13,10.92
1,120963,17,2,11.76
1,12898,26,3,11.54
2,115598,9,5,55.56
2,2048,31,16,51.61
2,123781,71,7,9.86
1,4827,65,15,23.08
1,121173,78,14,17.95
1,129600,70,19,27.14
2,114722,35,4,11.43
1,129828,59,13,22.03
2,24941,128,60,46.88
1,31328,106,18,16.98
1,23311,65,8,12.31
1,110730,25,8,32.0
1,31670,28,3,10.71
1,132683,20,1,5.0
1,132227,166,28,16.87
1,132145,77,21,27.27
1,111170,78,9,11.54
2,138986,138,31,22.46
2,17016,104,8,7.69
1,132583,47,4,8.51
1,30746,53,11,20.75
1,16358,20,6,30.0
2,1334,24,1,4.17
